tvdsw.com	325	174	1	3	10536	1953	2	5	0.03085	0.08909	0.50000	0.60000	tvdsw.com	5000000	2152.8571428571427	0.15096
strongh.net	264	3	10	2	12261	4	35	2	0.02153	0.75000	0.28571	1.00000	strongh.net	5000000	30779.714285714286	0.00858
hjgjg.net	59016	2	75	2	497670	4	127	2	0.11858	0.50000	0.59055	1.00000	hjgjg.net	5000000	421769.0	0.13992
kkgboost.com	13306	221	1	2	2	2	2	2	6653.00000	110.50000	0.50000	1.00000	kkgboost.com	5000000	0.14285714285714285	93142.00000
ssforestpark.com	1571	54	2	2	10581	67	2	2	0.14847	0.80597	1.00000	1.00000	ssforestpark.com	575509	5083.714285714285	0.30903
maike2020.com	3162	29	5	2	16913	70	6	2	0.18696	0.41429	0.83333	1.00000	maike2020.com	2745713	31722.285714285714	0.09968
xjhc.gov.cn	2354	929	4	6	14120	1126	848	7	0.16671	0.82504	0.00472	0.85714	xjhc.gov.cn	159248	6064.428571428572	0.38817
dcv525.xyz	4	2	2	0	54329	4	1	0	0.00007	0.50000	2.00000	NaN	dcv525.xyz	5000000	9.285714285714286	0.43077
nb-csj.com	2337	1036	2	2	20571	7567	2	2	0.11361	0.13691	1.00000	1.00000	nb-csj.com	5000000	12694.857142857143	0.18409
58pgw.com	17866	14	6	3	15	8	4	2	1191.06667	1.75000	1.50000	1.50000	58pgw.com	960491	25231.0	0.70810
gdcr2256.com	14866	3985	3	11	3	2	2	1	4955.33333	1992.50000	1.50000	11.00000	gdcr2256.com	5000000	0.5714285714285714	26015.50000
safetyyun.com	18160	2	1	1	1287	2	1	1	14.11033	1.00000	1.00000	1.00000	safetyyun.com	253524	22237.285714285714	0.81665
cqlilang.cn	6125	1307	334	2	54562	8196	520	4	0.11226	0.15947	0.64231	0.50000	cqlilang.cn	2685516	3510.4285714285716	1.74480
hw-zh.com	2428	939	2	5	200275	174	3	6	0.01212	5.39655	0.66667	0.83333	hw-zh.com	120982	283539.5714285714	0.00856
dc3a13aa3999.com	33639	11605	3	9	1	1	1	1	33639.00000	11605.00000	3.00000	9.00000	dc3a13aa3999.com	5000000	0.14285714285714285	235473.00000
sailatu.cn	47	14	2	2	10295	21	2	2	0.00457	0.66667	1.00000	1.00000	sailatu.cn	5000000	1236.142857142857	0.03802
pbzp.cn	18186	33	2	4	83	31	2	4	219.10843	1.06452	1.00000	1.00000	pbzp.cn	182985	5181.428571428572	3.50984
blok-post.ru	11546	2099	5	5	406	237	3	4	28.43842	8.85654	1.66667	1.25000	blok-post.ru	5000000	1709.5714285714287	6.75374
cndatech.com	2527	135	170	6	12969	173	793	5	0.19485	0.78035	0.21438	1.20000	cndatech.com	4023994	28284.428571428572	0.08934
xuzhoufabu.com	15589	302	3	3	2302	304	3	5	6.77194	0.99342	1.00000	0.60000	xuzhoufabu.com	182058	2712.714285714286	5.74664
qqshengtang8.cn	9	5	3	2	15513	2500	2	2	0.00058	0.00200	1.50000	1.00000	qqshengtang8.cn	5000000	1596.4285714285713	0.00564
hwagentec.com	25532	138	55	6	203281	188	78	4	0.12560	0.73404	0.70513	1.50000	hwagentec.com	717498	128476.42857142857	0.19873
z78901.com	366	23	1	3	10932	1090	1	3	0.03348	0.02110	1.00000	1.00000	z78901.com	5000000	105.71428571428571	3.46216
hipay168.cn	16603	101	16	21	3155	1014	16	57	5.26244	0.09961	1.00000	0.36842	hipay168.cn	176646	686.5714285714286	24.18248
startcode.cloud	44	18	2	3	11853	16	4	14	0.00371	1.12500	0.50000	0.21429	startcode.cloud	5000000	4056.5714285714284	0.01085
hzyclm.com	834	341	3	3	299185	276	3	3	0.00279	1.23551	1.00000	1.00000	hzyclm.com	184554	9352.857142857143	0.08917
esoftware.com.cn	15789	1964	6	4	3082	677	3	2	5.12297	2.90103	2.00000	2.00000	esoftware.com.cn	5000000	3372.285714285714	4.68199
citymass.cn	48	6	20	2	30523	5	24	2	0.00157	1.20000	0.83333	1.00000	citymass.cn	5000000	171865.7142857143	0.00028
gbtcdn.com	6874	251	7	0	42886	348	7	0	0.16029	0.72126	1.00000	NaN	gbtcdn.com	111686	55755.57142857143	0.12329
wxrsj.net	25	3	2	2	19215	18	2	4	0.00130	0.16667	1.00000	0.50000	wxrsj.net	3236635	532.5714285714286	0.04694
hmpower.com.cn	1244	259	8	15	20534	333	9	21	0.06058	0.77778	0.88889	0.71429	hmpower.com.cn	1898792	4299.714285714285	0.28932
moonscan.io	1638	54	11	8	36141	1658	10	8	0.04532	0.03257	1.10000	1.00000	moonscan.io	5000000	17411.714285714286	0.09407
kaipaile.cn	2317	1037	3	2	11973	5263	3	2	0.19352	0.19704	1.00000	1.00000	kaipaile.cn	5000000	10919.857142857143	0.21218
jsrskj.com.cn	11253	218	4	4	785	180	3	3	14.33503	1.21111	1.33333	1.33333	jsrskj.com.cn	5000000	46379.71428571428	0.24263
emixbet.com	940322	836	2	42	41	17	1	1	22934.68293	49.17647	2.00000	42.00000	emixbet.com	5000000	126.57142857142857	7429.18059
gstautoleather.com	1962	151	35	9	20407	244	50	11	0.09614	0.61885	0.70000	0.81818	gstautoleather.com	654779	3475.8571428571427	0.56447
ranopportunit.info	221	51	1	4	19272	8912	1	4	0.01147	0.00572	1.00000	1.00000	ranopportunit.info	5000000	0.14285714285714285	1547.00000
zjjyzx.com	10137	1605	14	6	57320	2080	13	6	0.17685	0.77163	1.07692	1.00000	zjjyzx.com	138644	28156.85714285714	0.36002
jichangbj.cn	16081	3	2	4	2358	837	3	2	6.81976	0.00358	0.66667	2.00000	jichangbj.cn	1966691	2700.8571428571427	5.95404
crtc.com	3320	139	34	7	36058	179	45	8	0.09207	0.77654	0.75556	0.87500	crtc.com	5000000	38109.857142857145	0.08712
hljtp.edu.cn	110	20	20	3	22646	33	21	3	0.00486	0.60606	0.95238	1.00000	hljtp.edu.cn	5000000	11853.285714285714	0.00928
tk-9htk.com	18515	9216	2	59	773	196	2	40	23.95213	47.02041	1.00000	1.47500	tk-9htk.com	5000000	23.571428571428573	785.48485
eace.cc	3429	949	5	8	20737	1006	55	10	0.16536	0.94334	0.09091	0.80000	eace.cc	1157331	2326.5714285714284	1.47384
yuzhuw.com	2118	532	7	3	19605	2877	9	3	0.10803	0.18491	0.77778	1.00000	yuzhuw.com	454158	2760.0	0.76739
tjrsks.cc	1189	217	2	2	14057	507	2	2	0.08458	0.42801	1.00000	1.00000	tjrsks.cc	5000000	7027.142857142857	0.16920
maoxiaomao.top	290	127	7	5	41442	2317	6	25	0.00700	0.05481	1.16667	0.20000	maoxiaomao.top	5000000	116147.85714285714	0.00250
hmmjiyt.cc	3401	1698	1	2	18982	8158	2	5	0.17917	0.20814	0.50000	0.40000	hmmjiyt.cc	5000000	6433.428571428572	0.52865
ahhysl.cn	2922	478	4	5	20247	6247	4	3	0.14432	0.07652	1.00000	1.66667	ahhysl.cn	1519869	12666.714285714286	0.23068
tongli.net	1438	81	5	3	31323	124	5	5	0.04591	0.65323	1.00000	0.60000	tongli.net	606609	4444.285714285715	0.32356
hxaa117.com	993	484	3	2	62408	20974	5	4	0.01591	0.02308	0.60000	0.50000	hxaa117.com	5000000	3669.0	0.27065
360zqaq.net	23887	11	56	1	769	13	57	1	31.06242	0.84615	0.98246	1.00000	360zqaq.net	5000000	4148.428571428572	5.75808
jianzhulajifensuiji.cn	58205	3884	2	2	6116	3430	2	2	9.51684	1.13236	1.00000	1.00000	jianzhulajifensuiji.cn	5000000	2791.8571428571427	20.84813
nbrd.gov.cn	3034	713	9	12	26554	932	6	12	0.11426	0.76502	1.50000	1.00000	nbrd.gov.cn	101641	10750.0	0.28223
hb3rm.com	2429	505	11	17	24525	1480	17	21	0.09904	0.34122	0.64706	0.80952	hb3rm.com	146200	16543.428571428572	0.14683
56net.com	3697	895	5	8	35213	115	8	7	0.10499	7.78261	0.62500	1.14286	56net.com	274434	21863.85714285714	0.16909
happykidtoy.com.cn	1898	147	3	4	14054	208	4	4	0.13505	0.70673	0.75000	1.00000	happykidtoy.com.cn	5000000	3436.0	0.55239
ah2z.com	22732	68	9	2	3698	65	11	2	6.14711	1.04615	0.81818	1.00000	ah2z.com	315039	3622.5714285714284	6.27510
brw5c619962c042.com	50	1	1	0	16807	1	1	0	0.00297	1.00000	1.00000	NaN	brw5c619962c042.com	5000000	4546.285714285715	0.01100
bzlzw.gov.cn	1844	544	4	2	20478	553	778	2	0.09005	0.98373	0.00514	1.00000	bzlzw.gov.cn	143129	3196.5714285714284	0.57687
hjlwww.cn	1940	1	1	10	12992	3	1	10	0.14932	0.33333	1.00000	1.00000	hjlwww.cn	5000000	12753.857142857143	0.15211
xhdengshi.com	12130	38	3	4	1287	24	3	4	9.42502	1.58333	1.00000	1.00000	xhdengshi.com	610462	6222.285714285715	1.94944
2925566.com	14013	6511	2	4	33	19	10	2	424.63636	342.68421	0.20000	2.00000	2925566.com	5000000	17.285714285714285	810.66942
bretagne.bzh	1324	32	26	23	19447	66	5619	42	0.06808	0.48485	0.00463	0.54762	bretagne.bzh	4216281	1693.2857142857142	0.78191
coinarea.io	49	2	2	2	12823	4	2	2	0.00382	0.50000	1.00000	1.00000	coinarea.io	5000000	157.57142857142858	0.31097
fineyoga.com	1427	122	17	17	10240	158	15	18	0.13936	0.77215	1.13333	0.94444	fineyoga.com	131830	2041.5714285714287	0.69897
221993.com	11790	3599	2	4	477	185	2	2	24.71698	19.45405	1.00000	2.00000	221993.com	5000000	68.0	173.38235
pixgold.net	14	1	1	3	11241	79	1	6	0.00125	0.01266	1.00000	0.50000	pixgold.net	5000000	5395.571428571428	0.00259
cgef.org.cn	4303	174	5	5	35271	181	5	5	0.12200	0.96133	1.00000	1.00000	cgef.org.cn	188434	3794.0	1.13416
b2g5m.com	27454	8939	6	7	1	1	1	1	27454.00000	8939.00000	6.00000	7.00000	b2g5m.com	5000000	0.7142857142857143	38435.60000
ec2-43-201-73-164.ap-northeast-2.compute.amazonaws.com	569	24	1	1	10426	520	1	1	0.05458	0.04615	1.00000	1.00000	ec2-43-201-73-164.ap-northeast-2.compute.amazonaws.com	5000000	249.28571428571428	2.28252
mmlz.org.cn	1916	27	2	2	10017	856	2	2	0.19127	0.03154	1.00000	1.00000	mmlz.org.cn	459941	2959.0	0.64752
5884a98bfc80ccd3.com	10483	1054	1	0	115931	6821	3	0	0.09042	0.15452	0.33333	NaN	5884a98bfc80ccd3.com	5000000	120279.14285714286	0.08716
zuiwan.net	786	13	2	2	12812	847	4	2	0.06135	0.01535	0.50000	1.00000	zuiwan.net	872067	3271.5714285714284	0.24025
ku25.cn	17709	69	3	2	554	89	3	2	31.96570	0.77528	1.00000	1.00000	ku25.cn	143901	2618.4285714285716	6.76322
sdquanjing.com	104	12	4	5	19688	8	2	3	0.00528	1.50000	2.00000	1.66667	sdquanjing.com	2583526	4146.428571428572	0.02508
fd18.net	11377	14	2	0	38	9	2	0	299.39474	1.55556	1.00000	NaN	fd18.net	4143334	1494.7142857142858	7.61149
ubuntukylin.org.cn	1253	117	4	1	11859	131	4	1	0.10566	0.89313	1.00000	1.00000	ubuntukylin.org.cn	5000000	9161.42857142857	0.13677
awu3.net	231661	112015	1	25	3958	2220	1	19	58.52981	50.45721	1.00000	1.31579	awu3.net	5000000	30354.0	7.63198
k8bet.biz	9	1	1	1	27777	154	1	2	0.00032	0.00649	1.00000	0.50000	k8bet.biz	5000000	4515.142857142857	0.00199
lwd.kim	77	3	2	2	19003	4	1	2	0.00405	0.75000	2.00000	1.00000	lwd.kim	5000000	8946.714285714286	0.00861
20f555d506.com	45099	15869	2	4	4	2	1	1	11274.75000	7934.50000	2.00000	4.00000	20f555d506.com	5000000	1.4285714285714286	31569.30000
linhwa.com	6992	936	45	25	36562	164	143	56	0.19124	5.70732	0.31469	0.44643	linhwa.com	328525	7564.428571428572	0.92433
vnpy.top	1899	1	1	4	17997	1	1	4	0.10552	1.00000	1.00000	1.00000	vnpy.top	5000000	7600.714285714285	0.24984
ansell.com.cn	43245	28	3	3	3245	27	3	3	13.32666	1.03704	1.00000	1.00000	ansell.com.cn	217864	7059.857142857143	6.12548
escort.vc	75593	198	3	2	7	6	1	2	10799.00000	33.00000	3.00000	1.00000	escort.vc	5000000	11.0	6872.09091
bholo403.cn	10988	5341	1	2	68962	21184	2	2	0.15933	0.25212	0.50000	1.00000	bholo403.cn	5000000	54871.71428571428	0.20025
motanshuwu.com	19898	5953	1	0	1	1	1	1	19898.00000	5953.00000	1.00000	0.00000	motanshuwu.com	5000000	0.7142857142857143	27857.20000
intsh.com	36096	42	82	5	2393	915	115	5	15.08399	0.04590	0.71304	1.00000	intsh.com	442772	6892.285714285715	5.23716
cutiatx.com	454	166	34	14	22068	213	58	39	0.02057	0.77934	0.58621	0.35897	cutiatx.com	3535854	6932.857142857143	0.06549
bossard.com	12554	3329	40	29	957	369	38	28	13.11808	9.02168	1.05263	1.03571	bossard.com	344878	17841.0	0.70366
weichaipower.net	26227	40	11741	0	8	5	2	0	3278.37500	8.00000	5870.50000	NaN	weichaipower.net	5000000	6213.571428571428	4.22092
ofo.ac	11220	8	3	3	73749	36	4	9	0.15214	0.22222	0.75000	0.33333	ofo.ac	5000000	56100.28571428572	0.20000
tx1install.com	80822	14371	3	2	11046	2785	3	2	7.31686	5.16014	1.00000	1.00000	tx1install.com	5000000	5708.285714285715	14.15872
shwy.org.cn	1254	272	5	4	35739	1082	8	6	0.03509	0.25139	0.62500	0.66667	shwy.org.cn	268385	9783.285714285714	0.12818
snjrfw.com	10425	27	8575	1	1	1	1	1	10425.00000	27.00000	8575.00000	1.00000	snjrfw.com	5000000	1.7142857142857142	6081.25000
cdlq.com.cn	51595	886	2	2	4174	9	1	2	12.36104	98.44444	2.00000	1.00000	cdlq.com.cn	5000000	25580.14285714286	2.01699
ipxe.com	668	22	59	2	11332	44	98	2	0.05895	0.50000	0.60204	1.00000	ipxe.com	3668913	2089.285714285714	0.31973
volte-ericsson02.se	37668	2	1	0	6552	3	2	0	5.74908	0.66667	0.50000	NaN	volte-ericsson02.se	5000000	6667.857142857143	5.64919
ulysseszeytinyagi.com	33130	204	1	2	13	8	1	2	2548.46154	25.50000	1.00000	1.00000	ulysseszeytinyagi.com	5000000	11.428571428571429	2898.87500
citymedia.top	36141	13	2	2	2009	839	3	3	17.98955	0.01549	0.66667	0.66667	citymedia.top	436286	6040.428571428572	5.98318
wxjiaye.com	1228	565	2	2	13195	3549	2	4	0.09307	0.15920	1.00000	0.50000	wxjiaye.com	1592331	2865.5714285714284	0.42854
smartoceanbigdata.com	48266	1	1	2	3269	2	2	2	14.76476	0.50000	0.50000	1.00000	smartoceanbigdata.com	5000000	2352.0	20.52126
snyyy.cn	1701	389	12	8	22608	398	10	7	0.07524	0.97739	1.20000	1.14286	snyyy.cn	163556	8282.57142857143	0.20537
dadeedu.com	16900	138	95	8	96414	970	89	6	0.17529	0.14227	1.06742	1.33333	dadeedu.com	164501	54467.71428571428	0.31028
icuwr.xyz	999	490	1	2	117581	43268	3	6	0.00850	0.01132	0.33333	0.33333	icuwr.xyz	5000000	89741.0	0.01113
sdzy.cn	12039	97	59	10	586	147	114	17	20.54437	0.65986	0.51754	0.58824	sdzy.cn	926130	1765.5714285714287	6.81876
pharmapendium.com	5212	2410	2	5	26155	11365	3	13	0.19927	0.21205	0.66667	0.38462	pharmapendium.com	5000000	6526.0	0.79865
qhhnedu.cn	2902	17	8	1	16132	9	4	0	0.17989	1.88889	2.00000	Infinity	qhhnedu.cn	3908470	2543.4285714285716	1.14098
satlok.club	41	22	1	4	10642	199	1	4	0.00385	0.11055	1.00000	1.00000	satlok.club	5000000	5758.0	0.00712
hly999.cn	1855	152	1	4	15157	414	1	6	0.12239	0.36715	1.00000	0.66667	hly999.cn	5000000	849.4285714285714	2.18382
turbocasino-band1.ru	57	17	1	4	46812	401	1	10	0.00122	0.04239	1.00000	0.40000	turbocasino-band1.ru	5000000	31469.571428571428	0.00181
bgdy.cc	2038	937	3	5	38848	3898	3	5	0.05246	0.24038	1.00000	1.00000	bgdy.cc	5000000	4327.142857142857	0.47098
gegeqq16.com	60	22	2	2	16156	8224	2	14	0.00371	0.00268	1.00000	0.14286	gegeqq16.com	5000000	0.2857142857142857	210.00000
sginc.com.cn	233	145	8	25	11672	200	9028	24	0.01996	0.72500	0.00089	1.04167	sginc.com.cn	3664781	261.85714285714283	0.88980
fds526.xyz	2	1	1	0	81589	6	2	0	0.00002	0.16667	0.50000	NaN	fds526.xyz	5000000	4.857142857142857	0.41176
tongkg.top	11354	3095	5	11	1479	660	4	13	7.67681	4.68939	1.25000	0.84615	tongkg.top	5000000	2417.285714285714	4.69700
shangyizl.com	1	1	1	1	11431	3264	1	2	0.00009	0.00031	1.00000	0.50000	shangyizl.com	5000000	3906.0	0.00026
668668351.com	200	57	3	12	15318	7474	3	12	0.01306	0.00763	1.00000	1.00000	668668351.com	5000000	270.42857142857144	0.73957
999118.xyz	15928	15	2	4	207004	27	2	5	0.07695	0.55556	1.00000	0.80000	999118.xyz	5000000	85502.0	0.18629
who.net	1414	427	6	5	14822	3504	6	6	0.09540	0.12186	1.00000	0.83333	who.net	3451798	1091.7142857142858	1.29521
4921711.com	1802720	1472	3	52	191619	2404	2	53	9.40784	0.61231	1.50000	0.98113	4921711.com	5000000	5873.428571428572	306.92805
kp56t.top	4043	1867	2	2	109396	59278	4	5	0.03696	0.03150	0.50000	0.40000	kp56t.top	5000000	10618.714285714286	0.38074
wq-reagent.com	15222	41	2	2	149	28	2	2	102.16107	1.46429	1.00000	1.00000	wq-reagent.com	2893051	1767.2857142857142	8.61321
tusketball.club	3766	15	1	0	159700	89	1	0	0.02358	0.16854	1.00000	NaN	tusketball.club	5000000	155201.0	0.02427
817yyds.xyz	42845	8955	4	7	7988	2458	2	7	5.36367	3.64321	2.00000	1.00000	817yyds.xyz	5000000	1.8571428571428572	23070.38462
newarch.cn	1795	18	2	2	10811	23	2	2	0.16603	0.78261	1.00000	1.00000	newarch.cn	3980069	3375.0	0.53185
nthuihuang.com	31660	5046	2	2	1533	607	2	2	20.65232	8.31301	1.00000	1.00000	nthuihuang.com	5000000	5459.0	5.79960
serg34gseg.top	8338	2236	3	2	139390	25143	1	2	0.05982	0.08893	3.00000	1.00000	serg34gseg.top	5000000	92954.0	0.08970
shanxiang.org	352	144	2	5	27013	277	3	6	0.01303	0.51986	0.66667	0.83333	shanxiang.org	5000000	11363.42857142857	0.03098
ceyear.com	1678	390	12	15	12573	586	17	12	0.13346	0.66553	0.70588	1.25000	ceyear.com	121900	4430.571428571428	0.37873
cdwxkj.cn	14	5	1	2	10064	13	1	2	0.00139	0.38462	1.00000	1.00000	cdwxkj.cn	5000000	6096.428571428572	0.00230
videoc4867.com	5999	1066	6	5	35699	3820	9	5	0.16804	0.27906	0.66667	1.00000	videoc4867.com	5000000	38561.0	0.15557
sairobo.cn	9112	13	7	5	71323	33	15	11	0.12776	0.39394	0.46667	0.45455	sairobo.cn	3894556	68073.28571428571	0.13386
hnylfw.com	224467	61	6	6	1336544	58	6	7	0.16795	1.05172	1.00000	0.85714	hnylfw.com	1487178	621014.8571428572	0.36145
gnlib.cn	65	18	2	1	11717	869	2	1	0.00555	0.02071	1.00000	1.00000	gnlib.cn	1839050	2906.714285714286	0.02236
houxikeji.com	1007	16	9	3	10661	16	12	5	0.09446	1.00000	0.75000	0.60000	houxikeji.com	5000000	24569.714285714286	0.04099
cfocean.org	595	47	2	2	31104	47	2	2	0.01913	1.00000	1.00000	1.00000	cfocean.org	3282983	881.4285714285714	0.67504
wnszxyy.com	4812	1312	2	3	27618	924	3	5	0.17423	1.41991	0.66667	0.60000	wnszxyy.com	176165	16703.285714285714	0.28809
xigua666.com	2022	698	2	2	10855	2322	2	2	0.18627	0.30060	1.00000	1.00000	xigua666.com	322229	2030.142857142857	0.99599
wetv.com.cn	3686	280	3	2	23244	1213	2	2	0.15858	0.23083	1.50000	1.00000	wetv.com.cn	247562	2587.5714285714284	1.42450
pc-20180124ppez.net	1954	1	1	0	13748	1	1	0	0.14213	1.00000	1.00000	NaN	pc-20180124ppez.net	5000000	4568.0	0.42776
momota.top	1819	7	2	3	11399	29	2	2	0.15958	0.24138	1.00000	1.50000	momota.top	5000000	1544.4285714285713	1.17778
apimgmthsvmzinmu3tvpglxj0erhgyee9rmyuhzecwzzlnyae0.cloudapp.net	2187	15	1	1	14623	18	1	1	0.14956	0.83333	1.00000	1.00000	apimgmthsvmzinmu3tvpglxj0erhgyee9rmyuhzecwzzlnyae0.cloudapp.net	5000000	2134.0	1.02484
krgamevip.com	1	1	1	1	18852	2	1	0	0.00005	0.50000	1.00000	Infinity	krgamevip.com	5000000	5202.571428571428	0.00019
my999.net	2236	459	16	2	18546	8013	23	2	0.12057	0.05728	0.69565	1.00000	my999.net	3220248	32793.57142857143	0.06818
bc32y.com	65827	20995	2	7	1	1	1	1	65827.00000	20995.00000	2.00000	7.00000	bc32y.com	5000000	0.14285714285714285	460789.00000
kelitong.com	3201	178	28	8	19999	280	387	10	0.16006	0.63571	0.07235	0.80000	kelitong.com	363624	3043.5714285714284	1.05172
wuluwulu.com	8162	2	5	5	73824	4	5	5	0.11056	0.50000	1.00000	1.00000	wuluwulu.com	5000000	64458.857142857145	0.12662
jlsp.org.cn	2081	839	6	2	10768	47	4	2	0.19326	17.85106	1.50000	1.00000	jlsp.org.cn	364329	7206.285714285715	0.28878
huashijc.cn	36457	143	2	4	218	166	3	5	167.23394	0.86145	0.66667	0.80000	huashijc.cn	5000000	27033.714285714286	1.34858
dbow23lux8xgx.cloudfront.net	20	4	1	21	12914	67	1	53	0.00155	0.05970	1.00000	0.39623	dbow23lux8xgx.cloudfront.net	5000000	661.4285714285714	0.03024
1392010.net	11193	13	4	1	76801	13	2	1	0.14574	1.00000	2.00000	1.00000	1392010.net	5000000	35835.142857142855	0.31235
waltek.com.cn	1232	166	12	13	11988	314	20	17	0.10277	0.52866	0.60000	0.76471	waltek.com.cn	688347	13654.285714285714	0.09023
zszhcpa.cn	37822	357	11	19	2979	478	12	19	12.69621	0.74686	0.91667	1.00000	zszhcpa.cn	4261533	36018.0	1.05009
liuyifu05.cn	2185	451	1193	14	56008	21983	37733	16	0.03901	0.02052	0.03162	0.87500	liuyifu05.cn	5000000	21553.428571428572	0.10138
smart-shoot.com	20880	25	4	3	519	34	5	5	40.23121	0.73529	0.80000	0.60000	smart-shoot.com	287389	913.7142857142857	22.85178
apsunlocks.com	2290	37	1	4	27911	74	1	4	0.08205	0.50000	1.00000	1.00000	apsunlocks.com	5000000	3150.0	0.72698
4rabet.com	3176	239	4	6	20204	1407	2	7	0.15720	0.16986	2.00000	0.85714	4rabet.com	160998	5432.142857142857	0.58467
3c4b25e318d7e535.com	56973	2120	1	0	665656	8590	1	0	0.08559	0.24680	1.00000	NaN	3c4b25e318d7e535.com	5000000	590613.0	0.09646
zt25j05.cn	545	28	2	4	16432	38	2	4	0.03317	0.73684	1.00000	1.00000	zt25j05.cn	434227	2234.8571428571427	0.24386
usa28.com	170	4	2	2	93862	4	1	2	0.00181	1.00000	2.00000	1.00000	usa28.com	3530863	109592.14285714286	0.00155
ncosm.org.cn	6447	248	9	10	37622	317	9	10	0.17136	0.78233	1.00000	1.00000	ncosm.org.cn	177226	7593.142857142857	0.84906
fjlnyy.com	1068	201	3	4	12160	254	4	4	0.08783	0.79134	0.75000	1.00000	fjlnyy.com	245463	3133.4285714285716	0.34084
qzsme.net	1461	90	7	4	30105	130	9	7	0.04853	0.69231	0.77778	0.57143	qzsme.net	2882574	7407.428571428572	0.19723
0871zx.cn	12	10	7	4	95401	7	62015	2	0.00013	1.42857	0.00011	2.00000	0871zx.cn	5000000	64468.857142857145	0.00019
kp3238.live	4016	2087	1	11	21965	8091	2	12	0.18284	0.25794	0.50000	0.91667	kp3238.live	5000000	3.7142857142857144	1081.23077
kuaiyou.net.cn	15695	2311	3	3	2339	1094	4	4	6.71013	2.11243	0.75000	0.75000	kuaiyou.net.cn	5000000	1585.0	9.90221
ptswomen.org.cn	2732	882	10	2	13980	81	4	2	0.19542	10.88889	2.50000	1.00000	ptswomen.org.cn	246881	3387.4285714285716	0.80651
reed.co.uk	1149	320	15	24	39169	23815	27	27	0.02933	0.01344	0.55556	0.88889	reed.co.uk	2831622	24970.285714285714	0.04601
capcat.cn	7534	3168	2	2	51697	14170	2	2	0.14573	0.22357	1.00000	1.00000	capcat.cn	5000000	1075.4285714285713	7.00558
fytex.cn	1315	636	2	2	12329	5121	2	2	0.10666	0.12419	1.00000	1.00000	fytex.cn	4315134	671.0	1.95976
b2h6y.com	11259	5787	2	7	135284	44351	9	7	0.08322	0.13048	0.22222	1.00000	b2h6y.com	5000000	3.2857142857142856	3426.65217
jiest.top	17403	13	2	2	156	6	2	2	111.55769	2.16667	1.00000	1.00000	jiest.top	5000000	1896.4285714285713	9.17672
uvtcxfz.cn	1930	18	2	3	20041	44	3	5	0.09630	0.40909	0.66667	0.60000	uvtcxfz.cn	5000000	8852.285714285714	0.21802
inoacchina.com	2205	192	6	6	22686	228	25	6	0.09720	0.84211	0.24000	1.00000	inoacchina.com	398899	40270.857142857145	0.05475
activelogix.s3.amazonaws.com	55002	1	1	1	1	1	1	1	55002.00000	1.00000	1.00000	1.00000	activelogix.s3.amazonaws.com	5000000	24375.428571428572	2.25645
yyhs.net.cn	1273	261	2	5	20389	318	7	5	0.06244	0.82075	0.28571	1.00000	yyhs.net.cn	488124	2758.4285714285716	0.46149
guochanshouji.cn	18095	3314	2	39	3179	1414	2	45	5.69204	2.34371	1.00000	0.86667	guochanshouji.cn	5000000	3003.714285714286	6.02421
szfm168.com	15268	42	6	2	139	67	8	2	109.84173	0.62687	0.75000	1.00000	szfm168.com	5000000	1292.0	11.81734
app047596287.xyz	137	73	2	5	16803	9957	2	6	0.00815	0.00733	1.00000	0.83333	app047596287.xyz	5000000	624.5714285714286	0.21935
smartmiting.com	11467	28	9402	8	7	2	2	2	1638.14286	14.00000	4701.00000	4.00000	smartmiting.com	1801725	5.285714285714286	2169.43243
xaswdx.com	1894	209	4	9	25089	1347	4	9	0.07549	0.15516	1.00000	1.00000	xaswdx.com	236096	3996.285714285714	0.47394
yssiyuan.com	17796	38	2	2	465	36	2	2	38.27097	1.05556	1.00000	1.00000	yssiyuan.com	2315561	2332.5714285714284	7.62935
mapvideo.cn	23350	3332	9	11	2527	482	4	8	9.24021	6.91286	2.25000	1.37500	mapvideo.cn	5000000	30.0	778.33333
lc.cn	730	58	23	0	12657	143	955	0	0.05768	0.40559	0.02408	NaN	lc.cn	3831828	12281.142857142857	0.05944
carpoly.com.cn	18143	172	8	8	527	165	8	7	34.42694	1.04242	1.00000	1.14286	carpoly.com.cn	121191	3956.1428571428573	4.58603
njzrhg.com	3005	466	4	2	42764	577	4	2	0.07027	0.80763	1.00000	1.00000	njzrhg.com	1517847	55948.42857142857	0.05371
hsyz31.cc	2767	925	1	7	16979	2269	2	7	0.16297	0.40767	0.50000	1.00000	hsyz31.cc	5000000	17526.571428571428	0.15787
snzxfles.net	15264	147	2	4	255	194	2	2	59.85882	0.75773	1.00000	2.00000	snzxfles.net	383861	2498.1428571428573	6.11014
wyuxuhe.cyou	57821	11294	4	6	1	1	1	1	57821.00000	11294.00000	4.00000	6.00000	wyuxuhe.cyou	5000000	1.1428571428571428	50593.37500
bdmbyh.net	106	54	2	1	26344	437	2967	1	0.00402	0.12357	0.00067	1.00000	bdmbyh.net	5000000	3446.8571428571427	0.03075
polarctf.com	720	18	34	4	10019	32	53	6	0.07186	0.56250	0.64151	0.66667	polarctf.com	5000000	778.2857142857143	0.92511
dr152.com	1457	768	1	2	10231	5235	1	4	0.14241	0.14670	1.00000	0.50000	dr152.com	5000000	0.8571428571428571	1699.83333
